22,241,295,70
22,237,295,70
22,233,296,67
22,229,296,66
22,225,298,66
22,221,298,66
22,217,300,68
22,213,300,66
22,209,302,67
22,205,302,61
22,201,302,65
22,197,304,64
22,194,304,64
22,191,304,65
23,282,319,95
23,278,319,95
23,273,316,91
23,269,316,90
23,265,316,90
23,261,316,90
23,256,317,87
23,251,317,87
23,246,322,87
23,241,318,85
23,237,318,85
23,233,318,84
23,230,318,84
23,227,318,84
23,224,320,84
23,220,320,84
23,217,320,82
23,214,320,82
23,211,320,82
23,207,320,82
23,203,320,82
23,200,320,82
23,196,323,82
24,284,328,103
24,279,328,103
24,275,328,103
24,271,328,103
24,267,328,100
24,263,325,104
24,259,326,104
24,255,330,105
24,251,332,102
24,247,330,100
24,244,331,105
24,240,331,101
24,236,328,103
24,232,329,104
24,228,329,105
24,225,329,105
24,222,329,105
24,218,329,105
24,215,329,105
24,211,329,105
24,208,333,107
24,205,335,105
24,202,335,105
24,200,338,103
25,276,335,124
25,272,335,127
25,269,335,125
25,265,335,125
25,261,335,125
25,257,341,125
25,254,336,124
25,250,337,125
25,246,338,125
25,242,338,125
25,238,338,125
25,234,338,125
25,230,338,128
25,227,338,128
25,224,338,128
25,220,340,124
25,217,337,126
25,213,342,126
25,210,342,127
25,207,348,127
26,294,332,161
26,291,331,161
26,291,363,158
26,287,361,155
26,287,357,147
26,287,331,160
26,282,331,160
26,282,357,156
26,282,356,145
26,278,331,161
26,278,359,155
26,278,351,144
26,273,330,161
26,273,354,158
26,273,349,142
26,268,332,159
26,268,352,155
26,268,347,141
26,263,331,161
26,263,354,157
26,263,349,142
26,259,336,160
26,259,350,141
26,255,339,153
26,251,343,152
26,247,343,152
26,243,343,152
26,239,343,152
26,235,343,152
26,231,343,152
26,226,343,152
26,221,347,147
26,217,352,146
26,214,354,146
27,305,354,177
27,302,335,189
27,302,353,180
27,297,355,182
27,297,335,187
27,293,335,185
27,293,352,176
27,293,357,179
27,288,357,179
27,288,351,175
27,288,336,188
27,284,336,187
27,284,351,174
27,284,362,181
27,280,337,187
27,280,360,182
27,280,347,172
27,275,335,187
27,275,348,175
27,275,360,183
27,271,337,185
27,271,351,172
27,271,359,183
27,266,350,184
27,261,352,189
27,256,352,189
27,252,352,189
27,248,352,189
27,245,352,189
27,241,352,189
27,237,355,180
27,233,349,188
27,229,343,190
27,227,342,197
28,308,347,216
28,304,352,212
28,299,352,212
28,296,352,210
28,292,356,209
28,287,356,209
28,284,356,209
28,281,359,207
28,279,359,207
28,276,362,205
28,274,362,205
28,271,362,205
28,268,353,211
28,265,353,210
28,262,354,208
28,259,354,210
37,152,136,198
37,156,136,195
37,160,143,190
37,165,143,190
37,169,143,185
37,173,143,183
37,177,143,183
37,181,144,181
37,185,146,179
37,189,150,173
37,193,150,173
37,197,154,175
37,200,157,170
37,204,157,170
37,208,153,173
37,212,153,173
37,216,153,174
37,220,153,174
37,224,149,176
36,127,154,156
36,131,157,157
36,136,160,153
36,140,142,166
36,140,150,174
36,140,161,153
36,145,144,162
36,145,159,172
36,145,165,148
36,150,165,148
36,150,151,162
36,150,169,171
36,155,171,166
36,155,153,159
36,155,170,143
36,160,151,156
36,160,171,162
36,160,169,140
36,165,172,140
36,165,163,157
36,170,165,147
36,175,168,140
36,180,169,140
36,184,174,137
36,189,174,137
36,192,174,143
36,196,176,148
36,200,176,148
36,205,177,153
35,126,180,131
35,131,180,130
35,136,180,127
35,141,181,123
35,146,181,123
35,151,183,119
35,156,183,116
35,161,183,116
35,166,183,115
35,170,190,111
35,174,190,112
35,178,190,110
35,182,190,110
35,186,188,109
35,190,188,107
35,192,188,106
34,110,198,113
34,114,198,111
34,119,199,108
34,124,199,106
34,129,199,106
34,133,200,102
34,137,200,98
34,141,200,98
34,146,199,94
34,150,198,96
34,154,198,95
34,159,198,93
34,164,199,90
34,169,200,88
34,173,200,88
34,177,200,88
34,182,200,88
34,187,200,85
34,188,202,84
33,101,214,99
33,105,213,98
33,109,213,98
33,109,219,104
33,114,219,104
33,114,212,92
33,119,212,92
33,119,221,102
33,124,221,99
33,124,211,86
33,129,212,84
33,133,215,86
33,137,215,83
33,142,215,81
33,146,215,81
33,151,215,81
33,155,216,76
33,159,217,75
33,163,218,72
33,167,218,72
33,171,217,69
33,175,216,69
33,179,216,69
33,182,218,69
32,103,234,95
32,108,235,92
32,112,236,91
32,117,236,88
32,121,237,87
32,126,239,81
32,131,239,77
32,135,239,75
32,139,239,71
32,143,239,71
32,146,239,69
32,149,238,66
32,152,238,66
32,155,238,66
32,158,236,61
32,162,236,61
32,166,236,58
32,169,235,58
32,172,235,58
32,175,235,58
31,103,252,90
31,108,251,86
31,114,254,85
31,118,255,83
31,122,255,83
31,127,255,78
31,131,255,74
31,135,255,73
31,139,255,71
31,142,254,67
31,146,254,66
31,150,256,61
31,154,256,61
31,158,256,61
31,162,256,59
31,165,256,55
31,169,254,55
31,172,255,58
41,103,266,92
41,108,267,89
41,113,269,85
41,117,269,85
41,121,270,84
41,125,271,82
41,129,271,77
41,133,271,75
41,137,272,75
41,141,272,73
41,144,272,70
41,148,272,69
41,151,272,67
41,154,272,65
41,157,273,63
41,160,273,63
41,164,273,60
41,167,272,57
41,171,270,59
41,173,275,57
43,104,278,98
43,108,282,96
43,111,282,95
43,114,282,93
43,117,282,89
43,120,284,88
43,123,285,85
43,126,286,84
43,129,286,83
43,133,286,81
43,136,287,79
43,140,287,78
43,143,290,75
43,147,290,75
43,151,290,74
43,154,290,72
43,157,290,71
43,160,292,67
43,163,292,65
43,166,292,65
43,169,292,65
43,173,293,63
43,175,293,63
44,95,300,109
44,99,300,109
44,102,300,109
44,106,302,107
44,109,302,107
44,112,304,107
44,115,304,106
44,118,304,104
44,121,304,100
44,124,304,98
44,127,304,97
44,129,304,97
44,132,305,94
44,135,305,93
44,138,305,93
44,140,306,89
44,143,306,89
44,145,306,89
44,147,306,89
44,149,307,87
44,151,307,85
44,153,307,86
44,155,307,85
44,158,307,84
44,160,308,83
44,163,309,82
44,165,309,78
44,168,309,78
44,171,309,77
44,174,309,77
44,177,310,77
44,179,310,77
45,106,319,122
45,110,320,121
45,114,320,121
45,117,319,117
45,120,319,117
45,124,319,115
45,126,320,114
45,129,321,114
45,132,321,114
45,134,321,114
45,137,321,111
45,140,321,110
45,142,322,110
45,145,322,109
45,147,323,106
45,149,323,106
45,152,323,106
45,154,323,106
45,156,323,106
45,158,323,106
45,160,323,104
45,162,323,101
45,165,320,98
45,169,320,98
45,173,320,98
45,176,320,98
45,179,325,98
45,182,325,98
45,184,326,101
46,118,336,152
46,122,336,151
46,126,335,146
46,130,335,142
46,134,334,141
46,138,334,141
46,142,336,137
46,146,337,136
46,150,337,134
46,153,337,133
46,157,337,130
46,161,336,129
46,164,333,125
46,168,333,125
46,171,333,123
46,175,333,123
46,179,333,123
46,183,333,122
46,186,338,119
46,189,338,122
46,191,337,122
47,128,348,174
47,131,345,172
47,131,356,168
47,131,356,185
47,135,357,184
47,135,342,173
47,135,355,168
47,139,355,179
47,139,340,170
47,139,357,164
47,143,355,178
47,143,338,169
47,143,356,161
47,147,355,177
47,147,338,164
47,147,352,158
47,151,355,178
47,151,336,161
47,151,352,156
47,155,353,174
47,155,346,154
47,159,341,154
47,159,351,174
47,163,343,156
47,167,343,156
47,171,343,156
47,175,344,156
47,178,344,158
47,182,342,158
47,185,341,153
47,188,341,153
47,191,341,153
47,194,341,153
47,194,341,153
47,196,342,157
47,198,343,161
47,201,344,162
47,204,346,159
48,152,366,218
48,155,366,216
48,158,362,215
48,161,362,211
48,164,361,209
48,166,361,206
48,169,361,205
48,172,361,203
48,175,360,195
48,179,359,196
48,182,359,196
48,186,357,196
48,189,355,194
48,192,349,189
48,195,349,189
48,199,349,189
48,199,349,189
48,202,349,189
48,205,349,189
48,209,352,196
48,212,352,196
48,215,352,196
48,220,354,192
27,228,341,192
27,236,354,187
